DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Lucky Star 1,Lucky Star 2,DrawNumber
13-Sep-2024,10,15,17,31,42,4,12,1772
10-Sep-2024,6,29,46,47,48,2,9,1771
06-Sep-2024,12,14,34,41,47,3,4,1770
03-Sep-2024,7,9,11,16,45,2,5,1769
30-Aug-2024,3,24,27,33,42,4,6,1768
27-Aug-2024,1,8,11,42,47,4,11,1767
23-Aug-2024,9,15,24,47,50,8,9,1766
20-Aug-2024,7,10,13,18,26,3,12,1765
16-Aug-2024,15,17,29,45,49,1,10,1764
13-Aug-2024,15,16,39,40,47,1,6,1763
09-Aug-2024,21,23,25,33,44,4,10,1762
06-Aug-2024,1,18,27,41,50,2,12,1761
02-Aug-2024,5,7,12,33,46,3,12,1760
30-Jul-2024,9,25,28,37,38,2,8,1759
26-Jul-2024,4,19,23,35,37,4,8,1758
23-Jul-2024,4,8,10,16,34,4,8,1757
19-Jul-2024,15,22,35,44,48,6,7,1756
16-Jul-2024,2,32,35,36,39,7,8,1755
12-Jul-2024,12,18,24,25,39,8,10,1754
09-Jul-2024,6,15,19,28,39,7,11,1753
05-Jul-2024,11,13,29,31,47,1,11,1752
02-Jul-2024,2,7,34,35,46,6,8,1751
28-Jun-2024,10,16,18,22,35,1,10,1750
25-Jun-2024,14,16,37,45,49,5,7,1749
21-Jun-2024,3,4,7,11,17,3,12,1748
18-Jun-2024,3,11,33,34,36,1,12,1747
14-Jun-2024,2,13,16,24,32,1,7,1746
11-Jun-2024,7,15,34,45,48,7,9,1745
07-Jun-2024,15,16,26,30,37,5,8,1744
04-Jun-2024,6,7,9,14,43,3,4,1743
31-May-2024,4,7,16,33,34,7,8,1742
28-May-2024,16,18,35,36,41,6,7,1741
24-May-2024,9,12,18,22,50,1,3,1740
21-May-2024,11,13,14,34,48,7,9,1739
17-May-2024,18,31,32,41,46,1,10,1738
14-May-2024,2,8,17,28,35,7,9,1737
10-May-2024,13,28,29,44,48,4,12,1736
07-May-2024,35,36,41,42,45,6,11,1735
03-May-2024,6,9,10,30,49,3,4,1734
30-Apr-2024,13,22,24,33,47,1,5,1733
26-Apr-2024,2,20,39,40,47,4,8,1732
23-Apr-2024,6,9,11,32,49,2,10,1731
19-Apr-2024,10,20,40,44,46,1,3,1730
16-Apr-2024,22,29,31,39,46,3,7,1729
12-Apr-2024,2,3,12,16,45,2,11,1728
09-Apr-2024,19,23,26,27,46,2,10,1727
05-Apr-2024,13,18,26,35,37,8,11,1726
02-Apr-2024,1,23,31,36,48,5,8,1725
29-Mar-2024,16,17,35,36,49,1,10,1724
26-Mar-2024,2,13,14,26,29,5,6,1723
22-Mar-2024,8,11,23,32,44,9,10,1722
19-Mar-2024,7,16,18,20,32,1,3,1721
15-Mar-2024,1,4,31,34,40,4,5,1720
