DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Lucky Star 1,Lucky Star 2,UK Millionaire Maker,European Millionaire Maker,DrawNumber 
29-Dec-2020,7,32,39,40,45,3,8,"","",1385
25-Dec-2020,16,21,27,30,32,3,5,"","",1384
22-Dec-2020,2,10,16,42,50,4,11,"","",1383
18-Dec-2020,2,3,13,17,21,7,8,"","",1382
15-Dec-2020,9,13,21,29,35,1,2,"","",1381
11-Dec-2020,6,9,13,24,41,3,12,"","",1380
08-Dec-2020,1,4,21,24,46,2,12,"","",1379
04-Dec-2020,14,20,27,34,38,1,11,"","",1378
01-Dec-2020,14,20,29,47,49,4,12,"","",1377
27-Nov-2020,2,5,8,14,16,8,9,"","",1376
24-Nov-2020,25,33,38,42,50,8,12,"","",1375
20-Nov-2020,28,29,39,48,50,5,7,"","",1374
17-Nov-2020,16,19,25,30,44,2,6,"","",1373
13-Nov-2020,1,5,17,28,31,1,10,"","",1372
10-Nov-2020,3,19,29,32,38,5,12,"","",1371
06-Nov-2020,7,12,37,40,50,1,2,"","",1370
03-Nov-2020,5,7,18,20,30,6,7,"","",1369
30-Oct-2020,12,16,20,21,28,3,9,"","",1368
27-Oct-2020,13,15,28,32,44,3,12,"","",1367
23-Oct-2020,10,15,19,21,23,3,12,"","",1366
20-Oct-2020,5,6,15,37,42,3,4,"","",1365
16-Oct-2020,15,33,38,40,50,3,6,"","",1364
13-Oct-2020,5,14,38,41,46,1,10,"","",1363
09-Oct-2020,11,15,35,41,50,5,8,"","",1362
06-Oct-2020,4,21,36,41,47,9,11,"","",1361
02-Oct-2020,6,12,15,40,45,3,9,"","",1360
29-Sep-2020,4,14,16,41,44,11,12,"","",1359
25-Sep-2020,19,23,34,37,45,1,7,"","",1358
22-Sep-2020,16,25,28,39,40,1,6,"","",1357
18-Sep-2020,2,10,19,25,45,1,7,"","",1356
15-Sep-2020,16,20,25,30,38,6,8,"","",1355
11-Sep-2020,34,38,42,43,45,9,12,"","",1354
08-Sep-2020,2,9,31,35,41,9,12,"","",1353
04-Sep-2020,6,22,29,40,43,4,7,"","",1352
01-Sep-2020,4,8,10,33,46,8,11,"","",1351
28-Aug-2020,7,12,16,17,31,7,9,"","",1350
25-Aug-2020,7,18,30,37,39,8,10,"","",1349
21-Aug-2020,10,15,35,44,50,3,5,"","",1348
18-Aug-2020,6,12,17,34,42,5,12,"","",1347
14-Aug-2020,9,10,19,42,49,4,12,"","",1346
11-Aug-2020,8,13,14,42,50,3,9,"","",1345
07-Aug-2020,5,20,21,36,41,6,11,"","",1344
04-Aug-2020,1,2,5,15,42,5,8,"","",1343
31-Jul-2020,21,24,30,46,49,2,5,"","",1342
28-Jul-2020,9,13,15,17,34,2,7,"","",1341
24-Jul-2020,8,9,27,28,50,4,12,"","",1340
21-Jul-2020,14,15,24,29,42,2,4,"","",1339
17-Jul-2020,7,15,27,41,43,7,9,"","",1338
14-Jul-2020,11,22,30,37,47,9,10,"","",1337
10-Jul-2020,15,17,23,30,38,2,7,"","",1336
07-Jul-2020,12,16,23,33,41,8,10,"","",1335
03-Jul-2020,4,16,27,37,39,3,6,"","",1334
30-Jun-2020,1,6,11,28,42,2,10,"","",1333
26-Jun-2020,1,10,12,21,26,5,11,"","",1332
23-Jun-2020,2,12,19,46,49,1,8,"","",1331
19-Jun-2020,5,14,19,24,43,3,11,"","",1330
16-Jun-2020,4,9,11,17,39,2,10,"","",1329
12-Jun-2020,2,24,39,45,46,4,8,"","",1328
09-Jun-2020,5,15,27,36,46,2,8,"","",1327
05-Jun-2020,5,11,17,24,37,3,6,"","",1326
02-Jun-2020,10,12,22,26,49,7,11,"","",1325
29-May-2020,4,8,11,19,46,4,8,"","",1324
26-May-2020,4,9,14,21,27,4,6,"","",1323
22-May-2020,3,18,22,27,32,2,7,"","",1322
19-May-2020,5,25,32,37,43,6,7,"","",1321
15-May-2020,4,8,11,19,46,4,8,"","",1320
12-May-2020,4,9,14,21,27,4,6,"","",1319
08-May-2020,3,18,22,27,32,2,7,"","",1318
05-May-2020,5,25,32,37,43,6,7,"","",1317
01-May-2020,4,8,11,19,46,4,8,"","",1316
28 Apr-2020,5,7,8,16,20,2,12,"","",1315
24-Apr-2020,3,9,20,34,40,6,12,"","",1314
21 Apr-2020,5,7,8,16,20,2,12,"","",1313
17-Apr-2020,3,9,20,34,40,6,12,"","",1312
14 Apr-2020,5,7,8,16,20,2,12,"","",1311
10-Apr-2020,3,9,20,34,40,6,12,"","",1310
07 Apr-2020,5,7,8,16,20,2,12,"","",1309
03-Apr-2020,3,9,20,34,40,6,12,"","",1308
31-Mar-2020,5,7,8,16,20,2,12,"","",1307
27-Mar-2020,3,9,20,34,40,6,12,"","",1306
24-Mar-2020,5,7,8,16,20,2,12,"","",1305
20-Mar-2020,3,9,20,34,40,6,12,"","",1304
17-Mar-2020,5,7,8,16,20,2,12,"","",1303
13-Mar-2020,3,11,21,27,36,9,10,"","",1302
10-Mar-2020,11,23,30,37,43,5,12,"","",1301
06-Mar-2020,15,38,43,45,46,1,11,"","",1300
03-Mar-2020,4,14,27,44,45,1,10,"","",1299
28-Feb-2020,8,11,20,22,23,3,4,"","",1298
25-Feb-2020,1,4,18,27,42,4,6,"","",1297
21-Feb-2020,7,23,30,32,45,5,9,"","",1296
18-Feb-2020,11,32,34,38,47,2,10,"","",1295
14-Feb-2020,5,20,35,41,49,6,10,"","",1294
11-Feb-2020,24,26,32,43,46,6,10,"","",1293
07-Feb-2020,9,15,17,25,40,3,9,"","",1292
04-Feb-2020,21,23,33,35,47,6,7,"","",1291
31-Jan-2020,13,18,20,23,30,2,4,"","",1290
28-Jan-2020,1,19,27,31,38,4,5,"","",1289
24-Jan-2020,3,4,6,9,24,5,8,"","",1288
21-Jan-2020,10,11,24,36,46,3,5,"","",1287
17-Jan-2020,8,19,20,29,44,3,8,"","",1286
14-Jan-2020,21,25,29,39,44,8,9,"","",1285
10-Jan-2020,6,17,32,44,46,2,6,"","",1284
07-Jan-2020,5,8,12,37,43,6,11,"","",1283
03-Jan-2020,5,15,20,36,47,8,12,"","",1282
