DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Lucky Star 1,Lucky Star 2,UK Millionaire Maker,European Millionaire Maker,DrawNumber
31-Dec-2021,7,22,25,43,49,6,7,"","",1490
28-Dec-2021,4,6,15,17,29,9,12,"","",1489
24-Dec-2021,2,26,28,34,41,5,10,"","",1488
21-Dec-2021,12,17,21,34,38,2,3,"","",1487
17-Dec-2021,1,2,15,30,35,2,7,"","",1486
14-Dec-2021,19,21,37,47,48,3,6,"","",1485
10-Dec-2021,11,21,33,38,42,2,8,"","",1484
07-Dec-2021,22,31,38,46,47,7,11,"","",1483
03-Dec-2021,21,22,29,32,46,9,10,"","",1482
30-Nov-2021,19,20,26,33,43,1,4,"","",1481
26-Nov-2021,1,20,41,42,50,3,7,"","",1480
23-Nov-2021,17,21,36,42,46,7,10,"","",1479
19-Nov-2021,22,26,38,47,50,2,6,"","",1478
16-Nov-2021,9,19,21,32,36,3,4,"","",1477
12-Nov-2021,2,9,15,47,50,6,9,"","",1476
09-Nov-2021,17,25,26,33,36,1,8,"","",1475
05-Nov-2021,2,12,25,30,41,8,11,"","",1474
02-Nov-2021,2,3,17,29,43,1,4,"","",1473
29-Oct-2021,10,15,28,32,49,3,9,"","",1472
26-Oct-2021,12,15,20,42,44,1,2,"","",1471
22-Oct-2021,12,17,22,33,39,2,12,"","",1470
19-Oct-2021,4,20,36,40,41,1,6,"","",1469
15-Oct-2021,21,26,31,34,49,2,5,"","",1468
12-Oct-2021,6,13,22,45,49,10,11,"","",1467
08-Oct-2021,1,10,23,42,46,3,5,"","",1466
05-Oct-2021,11,13,14,36,45,7,9,"","",1465
01-Oct-2021,1,15,19,26,48,6,12,"","",1464
28-Sep-2021,6,7,12,33,39,1,7,"","",1463
24-Sep-2021,2,12,20,27,41,10,12,"","",1462
21-Sep-2021,20,25,26,30,38,2,8,"","",1461
17-Sep-2021,5,7,8,10,34,1,9,"","",1460
14-Sep-2021,12,18,35,38,45,2,8,"","",1459
10-Sep-2021,1,6,7,18,28,2,8,"","",1458
07-Sep-2021,7,19,35,42,43,7,9,"","",1457
03-Sep-2021,5,7,13,29,35,3,7,"","",1456
31-Aug-2021,5,13,17,32,43,2,10,"","",1455
27-Aug-2021,2,3,31,46,50,8,12,"","",1454
24-Aug-2021,19,21,36,44,50,3,10,"","",1453
20-Aug-2021,3,9,19,20,23,9,11,"","",1452
17-Aug-2021,12,31,41,42,47,4,6,"","",1451
13-Aug-2021,6,12,44,47,49,8,12,"","",1450
10-Aug-2021,9,37,47,48,49,2,7,"","",1449
06-Aug-2021,7,14,21,26,32,4,12,"","",1448
03-Aug-2021,17,21,23,45,46,7,11,"","",1447
30-Jul-2021,10,23,33,35,37,5,10,"","",1446
27-Jul-2021,5,9,19,21,25,10,12,"","",1445
23-Jul-2021,23,24,26,34,50,2,4,"","",1444
20-Jul-2021,3,12,19,41,48,6,9,"","",1443
16-Jul-2021,5,16,42,47,49,3,11,"","",1442
13-Jul-2021,5,6,8,11,22,3,4,"","",1441
09-Jul-2021,6,19,36,37,49,4,11,"","",1440
06-Jul-2021,2,5,21,27,42,9,11,"","",1439
02-Jul-2021,9,14,29,38,49,7,10,"","",1438
29-Jun-2021,6,12,20,24,48,5,6,"","",1437
25-Jun-2021,1,29,30,33,36,3,12,"","",1436
22-Jun-2021,6,24,26,27,41,3,8,"","",1435
18-Jun-2021,11,20,27,30,41,3,5,"","",1434
15-Jun-2021,11,21,26,30,31,2,3,"","",1433
11-Jun-2021,9,17,21,33,39,7,11,"","",1432
08-Jun-2021,2,11,26,36,47,7,9,"","",1431
04-Jun-2021,7,20,36,40,46,2,4,"","",1430
01-Jun-2021,3,10,26,35,44,6,7,"","",1429
28-May-2021,11,13,16,34,40,1,12,"","",1428
25-May-2021,1,21,26,30,38,2,8,"","",1427
21-May-2021,2,9,13,15,35,3,10,"","",1426
18-May-2021,5,13,38,39,40,4,12,"","",1425
14-May-2021,6,16,18,29,38,6,11,"","",1424
11-May-2021,14,25,34,43,46,5,6,"","",1423
07-May-2021,14,22,33,38,47,8,9,"","",1422
04-May-2021,3,10,13,28,46,4,11,"","",1421
30-Apr-2021,1,16,24,28,46,2,11,"","",1420
27-Apr-2021,13,14,24,35,49,1,10,"","",1419
23-Apr-2021,3,14,15,19,29,2,8,"","",1418
20-Apr-2021,5,17,28,41,46,10,11,"","",1417
16-Apr-2021,6,11,29,40,48,5,9,"","",1416
13-Apr-2021,16,20,31,47,50,2,8,"","",1415
09-Apr-2021,2,8,32,35,44,8,11,"","",1414
06-Apr-2021,2,21,37,38,50,7,8,"","",1413
02-Apr-2021,4,21,34,40,47,2,5,"","",1412
30-Mar-2021,24,27,28,29,42,4,8,"","",1411
26-Mar-2021,10,12,37,49,50,3,8,"","",1410
23-Mar-2021,2,26,29,36,49,3,9,"","",1409
19-Mar-2021,3,9,35,43,44,1,10,"","",1408
16-Mar-2021,23,25,32,35,47,2,6,"","",1407
12-Mar-2021,4,6,9,11,44,10,11,"","",1406
09-Mar-2021,1,16,21,32,33,11,12,"","",1405
05-Mar-2021,4,5,39,46,48,7,10,"","",1404
02-Mar-2021,2,19,24,26,49,6,7,"","",1403
26-Feb-2021,6,12,22,29,33,6,11,"","",1402
23-Feb-2021,9,18,30,39,45,1,3,"","",1401
19-Feb-2021,4,12,25,46,48,7,12,"","",1400
16-Feb-2021,5,9,25,29,30,6,7,"","",1399
12-Feb-2021,7,23,30,32,36,8,12,"","",1398
09-Feb-2021,5,10,24,31,37,9,10,"","",1397
05-Feb-2021,12,19,37,44,45,2,6,"","",1396
02-Feb-2021,18,20,35,38,48,9,12,"","",1395
29-Jan-2021,1,5,27,36,42,1,6,"","",1394
26-Jan-2021,5,7,25,37,40,2,8,"","",1393
22-Jan-2021,8,16,42,44,47,6,7,"","",1392
19-Jan-2021,25,27,31,35,43,5,6,"","",1391
15-Jan-2021,4,10,27,38,40,3,11,"","",1390
12-Jan-2021,2,10,18,34,35,6,9,"","",1389
08-Jan-2021,18,23,37,41,42,4,6,"","",1388
05-Jan-2021,12,34,37,38,42,1,3,"","",1387
01-Jan-2021,16,28,32,44,48,1,9,"","",1386
