DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Lucky Star 1,Lucky Star 2,DrawNumber
10-Dec-2024,05,24,25,29,47,4,8,1797
06-Dec-2024,14,25,39,44,47,6,10,1796
03-Dec-2024,23,25,34,46,47,6,8,1795
29-Nov-2024,8,17,18,29,43,5,9,1794
26-Nov-2024,7,11,25,31,40,9,12,1793
22-Nov-2024,10,11,12,29,31,8,11,1792
19-Nov-2024,4,13,20,28,49,7,12,1791
15-Nov-2024,7,8,34,39,44,2,6,1790
12-Nov-2024,10,11,12,22,50,1,10,1789
08-Nov-2024,2,33,35,42,48,1,3,1788
05-Nov-2024,1,8,19,37,50,6,9,1787
01-Nov-2024,7,33,38,44,50,2,7,1786
29-Oct-2024,1,2,19,30,45,10,12,1785
25-Oct-2024,4,17,20,25,45,8,9,1784
22-Oct-2024,3,13,27,30,46,1,2,1783
18-Oct-2024,4,15,23,30,39,1,12,1782
15-Oct-2024,2,15,32,36,48,3,9,1781
11-Oct-2024,16,23,32,46,49,4,5,1780
08-Oct-2024,7,14,19,34,40,6,8,1779
04-Oct-2024,4,8,16,17,20,1,6,1778
01-Oct-2024,8,22,29,41,42,9,11,1777
27-Sep-2024,7,20,21,27,38,5,12,1776
24-Sep-2024,18,20,21,36,49,3,5,1775
20-Sep-2024,16,25,29,34,37,3,7,1774
17-Sep-2024,20,30,32,41,44,1,10,1773
13-Sep-2024,10,15,17,31,42,4,12,1772
10-Sep-2024,6,29,46,47,48,2,9,1771
06-Sep-2024,12,14,34,41,47,3,4,1770
03-Sep-2024,7,9,11,16,45,2,5,1769
30-Aug-2024,3,24,27,33,42,4,6,1768
27-Aug-2024,1,8,11,42,47,4,11,1767
23-Aug-2024,9,15,24,47,50,8,9,1766
20-Aug-2024,7,10,13,18,26,3,12,1765
16-Aug-2024,15,17,29,45,49,1,10,1764
13-Aug-2024,15,16,39,40,47,1,6,1763
09-Aug-2024,21,23,25,33,44,4,10,1762
06-Aug-2024,1,18,27,41,50,2,12,1761
02-Aug-2024,5,7,12,33,46,3,12,1760
30-Jul-2024,9,25,28,37,38,2,8,1759
26-Jul-2024,4,19,23,35,37,4,8,1758
23-Jul-2024,4,8,10,16,34,4,8,1757
19-Jul-2024,15,22,35,44,48,6,7,1756
16-Jul-2024,2,32,35,36,39,7,8,1755
12-Jul-2024,12,18,24,25,39,8,10,1754
09-Jul-2024,6,15,19,28,39,7,11,1753
05-Jul-2024,11,13,29,31,47,1,11,1752
02-Jul-2024,2,7,34,35,46,6,8,1751
28-Jun-2024,10,16,18,22,35,1,10,1750
25-Jun-2024,14,16,37,45,49,5,7,1749
21-Jun-2024,3,4,7,11,17,3,12,1748
18-Jun-2024,3,11,33,34,36,1,12,1747
14-Jun-2024,2,13,16,24,32,1,7,1746
11-Jun-2024,7,15,34,45,48,7,9,1745
07-Jun-2024,15,16,26,30,37,5,8,1744
04-Jun-2024,6,7,9,14,43,3,4,1743
31-May-2024,4,7,16,33,34,7,8,1742
28-May-2024,16,18,35,36,41,6,7,1741
24-May-2024,9,12,18,22,50,1,3,1740
21-May-2024,11,13,14,34,48,7,9,1739
17-May-2024,18,31,32,41,46,1,10,1738
14-May-2024,2,8,17,28,35,7,9,1737
10-May-2024,13,28,29,44,48,4,12,1736
07-May-2024,35,36,41,42,45,6,11,1735
03-May-2024,6,9,10,30,49,3,4,1734
30-Apr-2024,13,22,24,33,47,1,5,1733
26-Apr-2024,2,20,39,40,47,4,8,1732
23-Apr-2024,6,9,11,32,49,2,10,1731
19-Apr-2024,10,20,40,44,46,1,3,1730
16-Apr-2024,22,29,31,39,46,3,7,1729
12-Apr-2024,2,3,12,16,45,2,11,1728
09-Apr-2024,19,23,26,27,46,2,10,1727
05-Apr-2024,13,18,26,35,37,8,11,1726
02-Apr-2024,1,23,31,36,48,5,8,1725
29-Mar-2024,16,17,35,36,49,1,10,1724
26-Mar-2024,2,13,14,26,29,5,6,1723
22-Mar-2024,8,11,23,32,44,9,10,1722
19-Mar-2024,7,16,18,20,32,1,3,1721
15-Mar-2024,1,4,31,34,40,4,5,1720
12-Mar-2024,13,19,30,38,46,4,12,1719
08-Mar-2024,8,11,12,16,44,4,7,1718
05-Mar-2024,2,15,17,23,36,3,8,1717
01-Mar-2024,4,7,19,20,34,2,4,1716
27-Feb-2024,3,4,9,12,20,5,6,1715
23-Feb-2024,24,27,28,30,49,1,12,1714
20-Feb-2024,23,31,37,42,48,3,7,1713
16-Feb-2024,8,13,14,24,26,1,2,1712
13-Feb-2024,13,17,18,20,46,4,9,1711
09-Feb-2024,23,24,35,37,45,9,12,1710
06-Feb-2024,2,7,21,28,45,5,11,1709
02-Feb-2024,13,20,23,27,42,5,9,1708
30-Jan-2024,5,10,19,27,30,5,6,1707
26-Jan-2024,8,19,32,41,42,9,12,1706
23-Jan-2024,14,23,39,48,50,3,12,1705
19-Jan-2024,27,28,44,48,50,7,12,1704
16-Jan-2024,10,18,21,33,45,8,12,1703
12-Jan-2024,16,17,18,45,49,9,12,1702
09-Jan-2024,2,9,12,39,40,1,3,1701
05-Jan-2024,4,7,18,39,50,3,8,1700
02-Jan-2024,7,15,18,46,49,10,12,1699
