DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Ball 6,Ball 7,DrawNumber
10 Sep 2024,27,24,37,6,33,31,29,72
06 Sep 2024,27,24,37,6,33,31,29,71
03 Sep 2024,13,37,38,8,31,23,11,70
30 Aug 2024,31,13,25,8,3,5,32,69
27 Aug 2024,26,18,12,14,16,15,7,68
23 Aug 2024,32,11,38,12,24,34,31,67
20 Aug 2024,7,22,29,33,39,34,19,66
16 Aug 2024,3,34,21,28,7,30,29,65
13 Aug 2024,35,38,24,26,32,1,28,64
09 Aug 2024,26,1,15,30,37,19,32,63
06 Aug 2024,31,26,38,39,14,15,8,62
02 Aug 2024,26,28,39,2,4,34,32,61
30 Jul 2024,18,23,26,34,20,28,7,60
26 Jul 2024,23,21,36,31,6,24,10,59
23 Jul 2024,19,38,7,14,34,35,24,58
19 Jul 2024,10,13,34,7,29,30,16,57
16 Jul 2024,6,24,28,33,39,1,22,56
12 Jul 2024,22,6,26,8,1,5,12,55
09 Jul 2024,14,22,32,20,38,30,17,54
05 Jul 2024,34,25,17,33,35,30,38,53
02 Jul 2024,28,14,39,8,16,11,31,52
28 Jun 2024,25,21,4,36,13,10,18,51
25 Jun 2024,28,29,33,25,35,38,10,50
21 Jun 2024,7,16,37,23,33,14,2,49
18 Jun 2024,37,5,8,9,39,35,33,48
14 Jun 2024,5,38,34,39,25,33,18,47
11 Jun 2024,12,2,27,4,8,7,28,46
07 Jun 2024,25,32,20,3,38,27,5,45
04 Jun 2024,31,13,39,5,6,26,14,44
31 May 2024,35,22,8,27,30,39,23,43
28 May 2024,11,21,36,38,24,15,16,42
24 May 2024,6,38,11,10,7,35,8,41
21 May 2024,13,37,6,21,1,26,17,40
17 May 2024,7,6,22,3,28,15,39,39
14 May 2024,23,20,39,37,32,16,10,38
10 May 2024,37,2,27,12,14,26,8,37
07 May 2024,14,11,7,33,5,2,16,36
03 May 2024,10,3,15,31,5,27,34,35
30 Apr 2024,31,13,9,38,7,28,36,34
26 Apr 2024,39,13,32,37,29,19,38,33
23 Apr 2024,5,34,35,33,15,3,28,32
19 Apr 2024,4,31,37,2,26,25,12,31
16 Apr 2024,11,32,30,25,22,27,24,30
09 Apr 2024,28,8,30,25,23,16,33,28
05 Apr 2024,28,39,20,32,26,8,33,27
29 Mar 2024,27,12,24,7,33,8,32,25
26 Mar 2024,29,14,17,28,7,2,30,24
22 Mar 2024,4,1,7,30,16,11,17,23
19 Mar 2024,6,8,3,20,4,24,33,22
15 Mar 2024,7,2,21,16,31,13,36,21
12 Mar 2024,13,38,11,36,19,16,21,20
08 Mar 2024,9,15,28,18,33,26,35,19
05 Mar 2024,24,6,22,2,11,14,20,18
01 Mar 2024,29,1,23,18,32,9,38,17
27 Feb 2024,12,1,31,18,32,39,34,16
23 Feb 2024,21,9,36,35,6,3,19,15
20 Feb 2024,7,37,25,12,28,34,15,14
16 Feb 2024,18,25,33,37,11,7,6,13
13 Feb 2024,16,13,23,3,12,10,8,12
09 Feb 2024,11,39,26,16,14,6,3,11
06 Feb 2024,34,25,1,17,5,35,12,10
02 Feb 2024,31,20,11,39,32,6,15,9
30 Jan 2024,3,28,1,37,8,36,25,8
26 Jan 2024,36,18,15,7,31,38,9,7
23 Jan 2024,29,26,9,19,6,7,25,6
19 Jan 2024,7,16,26,10,21,12,24,5
16 Jan 2024,30,6,13,5,12,38,23,4
12 Jan 2024,2,21,34,11,22,37,28,3
09 Jan 2024,26,23,22,13,33,28,11,2
05 Jan 2024,13,14,32,23,18,7,29,1
