DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Ball 6,Bonus Ball,Ball Set,Machine,DrawNumber
11-Dec-2024,52,49,35,2,36,32,19,1,Guinevere,3023
07-Dec-2024,12,9,35,42,26,14,18,10,Guinevere,3022
04-Dec-2024,35,39,25,12,19,37,3,10,Merlin,3021
30-Nov-2024,14,38,24,19,22,21,17,9,Arthur,3020
27-Nov-2024,59,38,31,15,42,35,6,9,Arthur,3019
23-Nov-2024,33,8,44,3,13,39,56,11,Arthur,3018
20-Nov-2024,33,7,2,37,56,27,30,11,Arthur,3017
16-Nov-2024,16,12,59,31,38,58,41,11,Merlin,3016
13-Nov-2024,11,41,28,12,29,54,17,11,Merlin,3015
09-Nov-2024,44,36,56,43,50,33,18,10,Merlin,3014
06-Nov-2024,6,19,3,14,35,32,17,10,Merlin,3013
02-Nov-2024,16,50,11,35,12,19,34,9,Arthur,3012
30-Oct-2024,41,57,27,36,54,43,7,9,Arthur,3011
26-Oct-2024,30,47,41,44,16,9,13,11,Arthur,3010
23-Oct-2024,23,27,45,51,9,6,47,11,Arthur,3009
19-Oct-2024,43,54,47,48,22,44,25,10,Merlin,3008
16-Oct-2024,11,29,41,42,48,9,43,10,Merlin,3007
12-Oct-2024,11,2,13,39,17,41,37,9,Merlin,3006
09-Oct-2024,4,55,20,41,56,7,48,9,Merlin,3005
05-Oct-2024,13,12,44,20,8,49,19,11,Arthur,3004
02-Oct-2024,20,59,21,6,4,5,2,11,Arthur,3003
28-Sep-2024,54,39,38,23,18,36,12,10,Arthur,3002
25-Sep-2024,4,57,3,55,1,14,2,10,Arthur,3001
21-Sep-2024,26,48,5,49,57,17,56,9,Merlin,3000
18-Sep-2024,20,57,51,33,7,50,44,9,Merlin,2999
14-Sep-2024,55,49,38,27,21,47,54,8,Merlin,2998
11-Sep-2024,10,23,53,41,57,3,28,8,Merlin,2997
07-Sep-2024,38,37,33,13,32,50,2,8,Arthur,2996
04-Sep-2024,41,3,29,6,15,25,17,8,Arthur,2995
31-Aug-2024,3,2,29,48,52,45,54,7,Arthur,2994
28-Aug-2024,10,25,49,29,53,4,30,7,Arthur,2993
24-Aug-2024,17,43,4,30,39,34,45,6,Merlin,2992
21-Aug-2024,42,9,23,57,37,53,58,6,Merlin,2991
17-Aug-2024,3,52,10,18,6,59,49,5,Merlin,2990
