DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Ball 6,Bonus Ball,Ball Set,Machine,DrawNumber
29-Dec-2021,57,28,52,3,42,17,58,8,Merlin,2715
25-Dec-2021,42,26,15,30,59,24,18,7,Merlin,2714
22-Dec-2021,20,52,13,45,14,6,54,7,Merlin,2713
18-Dec-2021,51,45,27,12,23,54,59,6,Arthur,2712
15-Dec-2021,28,17,15,45,30,2,54,6,Arthur,2711
11-Dec-2021,15,31,33,13,6,14,38,5,Arthur,2710
08-Dec-2021,12,52,31,30,34,58,56,1,Arthur,2709
04-Dec-2021,24,46,33,32,8,25,47,3,Merlin,2708
01-Dec-2021,4,37,42,7,50,8,36,3,Merlin,2707
27-Nov-2021,15,48,16,1,24,17,9,2,Merlin,2706
24-Nov-2021,42,11,39,19,17,4,59,2,Merlin,2705
20-Nov-2021,32,59,17,16,51,5,53,1,Arthur,2704
17-Nov-2021,13,55,35,34,24,49,53,1,Arthur,2703
13-Nov-2021,43,14,28,52,13,16,56,11,Arthur,2702
10-Nov-2021,18,37,11,20,49,10,5,11,Arthur,2701
06-Nov-2021,21,7,29,39,34,3,19,10,Merlin,2700
03-Nov-2021,47,48,6,39,31,58,8,10,Merlin,2699
30-Oct-2021,18,51,56,59,7,47,17,9,Merlin,2698
27-Oct-2021,22,8,47,39,20,48,16,9,Merlin,2697
23-Oct-2021,27,21,28,4,13,37,19,11,Arthur,2696
20-Oct-2021,43,37,29,23,27,47,11,11,Arthur,2695
16-Oct-2021,24,21,58,18,37,4,22,10,Arthur,2694
13-Oct-2021,4,12,56,38,8,15,30,10,Arthur,2693
09-Oct-2021,52,30,9,48,51,6,55,9,Merlin,2692
06-Oct-2021,51,16,1,9,30,27,34,9,Merlin,2691
02-Oct-2021,32,35,36,51,37,40,43,11,Merlin,2690
29-Sep-2021,17,52,45,15,27,40,28,11,Merlin,2689
25-Sep-2021,31,13,56,36,15,32,53,10,Arthur,2688
22-Sep-2021,21,40,44,13,52,33,9,10,Arthur,2687
18-Sep-2021,53,32,44,45,52,19,12,9,Arthur,2686
15-Sep-2021,25,20,24,37,34,27,50,9,Arthur,2685
11-Sep-2021,13,52,2,54,42,38,39,8,Merlin,2684
08-Sep-2021,13,56,3,14,4,38,52,8,Merlin,2683
04-Sep-2021,21,14,39,41,36,1,34,7,Merlin,2682
01-Sep-2021,19,28,3,41,33,43,57,7,Merlin,2681
28-Aug-2021,24,50,18,34,49,57,41,6,Arthur,2680
25-Aug-2021,15,30,39,52,59,7,38,6,Arthur,2679
21-Aug-2021,27,35,18,28,17,57,51,5,Arthur,2678
18-Aug-2021,10,4,48,50,27,30,54,5,Arthur,2677
14-Aug-2021,19,1,39,15,2,43,58,8,Lancelot,2676
11-Aug-2021,46,36,39,32,37,13,40,8,Lancelot,2675
